Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.8.25 MIA v POR Team,4074.0210945903400,10.802237815314600,Miami Heat,68,,,+ve DM Catch: Uncontested Shot,,,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",3pt,Made,3z1,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4111.91897888065,7.602750234340420,Miami Heat,69,,,,+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,-ve QB12: Weak Side,"+ve Relocate: Dunker- Baseline Cut, -ve Relocate: Weak Corner, -ve Relocate: Fill Behind, -ve Relocate: Reverse Direction",,,,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4125.722038779670,6.499166327665990,Miami Heat,70,,,,+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4328.519599899990,6.500548379006430,Miami Heat,71,,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,+ve Relocate: Weak Corner,Short 2,Made,4z5,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4359.4217709419900,12.39947451399800,Miami Heat,72,,,+ve DM Catch: Uncontested Shot,,,+ve Footwork: Step to Ball,,,,"+ve QB12: Strong Side, +ve QB12: Strong Side",,3pt,Miss Long,8z10,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4382.922552984990,11.695557964321800,Miami Heat,73,,-ve Cutting & Screening: Principle,+ve DM Catch: Swing,,,,,,,,,,,,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4418.220765478660,11.000494968008800,Miami Heat,74,,-ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,,,-ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Made,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4437.821197398330,16.000209351665900,Miami Heat,75,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Miss Long,6z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4462.5217726506600,7.8021993876755000,Miami Heat,76,,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4513.8185015959900,5.3465600286645000,Miami Heat,77,,,,,,,-ve Passing: Read the Length,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4536.81975493966,12.199251338325700,Miami Heat,78,,-ve Cutting & Screening: Denial,-ve DM Catch: Swing,+ve Driving: Paint Touch,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Made,4z5,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4564.821991116000,9.398466215659940,Miami Heat,79,,,,,,+ve Footwork: Patient Pickup,,,,,,3pt,Miss Short,9z2,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4570.624532604660,8.797068968657190,Miami Heat,80,,,,,+ve Finishing: Physicality,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Baseline,+ve Relocate: Slide Away,Short 2,Made,4z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4817.821779162330,14.798549583329100,Miami Heat,81,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut",3pt,Made,8z2,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4881.822445924000,9.697374725988080,Miami Heat,82,,,,,+ve Finishing: Earn a Foul,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4919.822492246990,5.608413252676660,Miami Heat,83,,,,,,,,,,,,,,,,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,4958.52302370333,9.898793116000890,Miami Heat,84,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Made,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5183.621229221330,9.899821382335180,Miami Heat,85,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Drive Pass, -ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,,3pt,Miss Long,5z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5199.124423643000,8.496975218327860,Miami Heat,86,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,Short 2,Miss Short,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5215.421771421000,20.899227816995300,Miami Heat,87,,"+ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial","-ve DM Catch: Swing, +ve DM Catch: Drive Pass",,-ve Finishing: Ball Security,,,,,+ve QB12: Fill Behind,-ve Relocate: Weak Corner,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5280.922265563660,8.497986757323820,Miami Heat,88,,-ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Short,4z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5287.419307651990,7.402302990003590,Miami Heat,89,,,-ve DM Catch: Swing,,,+ve Footwork: Patient Pickup,,,,+ve QB12: Fill Behind,,3pt,Miss Long,11z3,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5292.42145725266,5.101969607675530,Miami Heat,90,,,,,+ve Finishing: Read the Length,,,,,,,Short 2,Made,6z8,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5314.918620205000,12.203623970658600,Miami Heat,91,,,,,,,+ve Passing: Teammate on the Move,,,"+ve QB12: Strong Side, +ve QB12: Cutter",+ve Relocate: 45 Cut,,,,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5393.023150166980,10.094798908337000,Miami Heat,92,,,+ve DM Catch: Uncontested Shot,,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,,3pt,Miss Long,7z1,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5393.878,1.1415135826555300,Miami Heat,93,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5603.005437106330,11.097369736336100,Miami Heat,94,,,,+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: Reverse Direction, -ve Relocate: Corner Fill",,,,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5627.304234769650,6.999568684675980,Miami Heat,95,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Miss Long,6z7,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5641.103610920660,16.19822031199970,Miami Heat,96,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",-ve DM Catch: Swing,,,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5695.205706955660,8.097153334334510,Miami Heat,97,,,,,-ve Finishing: Ball Security,,,,,,,,,,,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5712.3022071640000,10.103228501653600,Miami Heat,98,,,,+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,,,Short 2,Made,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5770.703962088990,12.50057529901370,Miami Heat,99,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,-ve QB12: Cutter,+ve Relocate: Weak Corner,Short 2,Miss Long,6z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5787.601732998660,7.502906389999230,Miami Heat,100,,,,,+ve Finishing: Earn a Foul,,,,,,,Short 2,Fouled,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5862.7069012426700,10.397532121319300,Miami Heat,101,,,,,+ve Finishing: Earn a Foul,,,,,,+ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5898.804912661980,7.399986245012770,Miami Heat,102,,,,+ve Driving: Paint Touch,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5958.50234490833,9.094713416324340,Miami Heat,103,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Weak Side,+ve Relocate: Fill Behind,3pt,Miss Left,2z11,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,5964.304621968000,12.398348717987600,Miami Heat,104,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Weak Corner",Short 2,Miss Short,5z8,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6014.504689362000,7.599301975983510,Miami Heat,105,,,,,,+ve Footwork: Patient Pickup,,,,,,3pt,Made,7z11,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6031.804989112330,10.600051614663200,Miami Heat,106,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,-ve Relocate: Weak Corner,3pt,Miss Left,3z1,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6039.203669291670,12.803507488327300,Miami Heat,107,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,-ve Positioning - Create Shape,+ve QB12: Fill Behind,,3pt,Miss Long,9z2,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6087.304606874660,14.801477533666000,Miami Heat,108,,+ve Cutting & Screening: Denial,+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,+ve Relocate: Fill Behind,3pt,Made,8z10,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6117.904714803990,8.899857327325660,Miami Heat,109,,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,,-ve Relocate: Dunker- Baseline Cut,Short 2,Fouled,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6202.204599039670,13.40002128832750,Miami Heat,110,,,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6404.204778573660,13.201035727331100,Miami Heat,111,,+ve Cutting & Screening: Principle,,,,-ve Footwork: Patient Pickup,,,,,-ve Relocate: Fill Behind,3pt,Miss Short,7z11,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6453.50665639866,10.296790109653600,Miami Heat,112,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Weak Side,,3pt,Miss Long,9z2,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6510.4048262036600,5.901500875334020,Miami Heat,113,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Made,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6552.000172423660,8.00407542200628,Miami Heat,114,,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6673.1056350146700,17.400346864987100,Miami Heat,115,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away",Short 2,Made,5z8,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6750.905258066990,8.400820518324510,Miami Heat,116,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,-ve Relocate: Dunker- Baseline Cut,Short 2,Made,4z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6820.186572665320,9.218617264667960,Miami Heat,117,,,,,,,-ve Passing: Read the Length,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6845.103427476310,5.199060694342730,Miami Heat,118,,+ve Cutting & Screening: Denial,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,,Short 2,Made,5z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,6939.803569133660,16.299665385333400,Miami Heat,119,,,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Read the Length,"+ve Footwork: Step to Ball, +ve Footwork: Step to Ball",+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: Fill Behind, +ve Relocate: 45 Cut",Short 2,Miss Short,4z8,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7153.502383830000,4.500400023669500,Miami Heat,120,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,,+ve Relocate: Corner Fill,,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7164.203672581980,8.496863536011920,Miami Heat,121,,,,,,,,,,,,,,,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7231.801863762660,7.603106703001690,Miami Heat,122,,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,,3pt,Miss Short,7z11,-ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7253.105038335330,8.699629328331870,Miami Heat,123,,+ve Cutting & Screening: Denial,,,"+ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Deep 2,Made,4z7,+ve Space Read: Live Dribble,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7317.605314716980,10.797817749353300,Miami Heat,124,,,+ve DM Catch: Swing,,+ve Finishing: Earn a Foul,,,,,,,,Fouled,,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7388.602650050660,21.80318659234760,Miami Heat,125,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Principle",+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: 45 Cut,3pt,Made,3z1,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7422.000862917990,7.403593352345520,Miami Heat,126,,,,,-ve Finishing: Earn a Foul,,,,,,,,Miss Long,,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7434.104794887320,24.199571428341200,Miami Heat,127,,,,,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Short,7z11,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,7944.204817847660,8.59705854533604,Miami Heat,128,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.8.25 MIA v POR Team,8001.902195726000,9.26560743997834,Miami Heat,129,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
