Table 1
Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped
10.13.25 MIA v ATL Team,4001.213794011990,6.595284083972730,Miami Heat,72,,-ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,,Short 2,Miss Short,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4027.212138014350,11.799945878924100,Miami Heat,73,,,,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,+ve Relocate: Reverse Direction,Long 2,Made,7z2a,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4051.909056706310,11.703236471363200,Miami Heat,74,,,,,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,+ve Relocate: 45 Cut,Short 2,Miss Short,5z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4070.013653538340,9.496579856988320,Miami Heat,75,,,,,,+ve Footwork: Patient Pickup,,,,,,Short 2,Made,6z7,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4336.01317786465,11.797411804026500,Miami Heat,76,,-ve Cutting & Screening: Principle,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,"+ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",Short 2,Miss Short,6z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4365.111213328000,7.298339208678950,Miami Heat,77,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4390.413752115650,7.216432591992090,Miami Heat,78,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4410.811668030660,15.000645176322900,Miami Heat,79,,-ve Cutting & Screening: Principle,,,"-ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,-ve Relocate: Fill Behind,Deep 2,Miss Long,4z6,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4431.211217244650,13.501225691663400,Miami Heat,80,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: Weak Corner,3pt,Miss Long,3z1,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4456.210309324680,11.402095547685300,Miami Heat,81,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,-ve Finishing: Stride Pivot,,,,,-ve QB12: Fill Behind,"-ve Relocate: Weak Corner, +ve Relocate: Fill Behind, +ve Relocate: Slide Away",Short 2,Miss Short,4z9,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4465.109153513680,8.405103600255640,Miami Heat,82,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Long,8z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4492.712516356310,18.300787818355300,Miami Heat,83,,-ve Cutting & Screening: Movement,,+ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,-ve QB12: Strong Side,,Short 2,Miss Short,6z8,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4508.5155371406500,6.797521726655760,Miami Heat,84,,,,,+ve Finishing: Earn a Foul,,,,,,,Short 2,Made,5z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4559.61229886431,13.60105676902730,Miami Heat,85,,,,-ve Driving: Paint Touch,-ve Finishing: Ball Security,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4617.493597707680,7.5495484169478,Miami Heat,86,,,,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4671.412213815320,5.700305875324380,Miami Heat,87,,+ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Roller,,Deep 2,Made,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4742.708400067650,30.399883682621300,Miami Heat,88,,-ve Cutting & Screening: Movement,"-ve DM Catch: Swing, -ve DM Catch: Swing","+ve Driving: Paint Touch, +ve Driving: Physicality",,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",,,"+ve QB12: Strong Side, +ve QB12: Weak Side","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4792.613754534010,20.596548593349300,Miami Heat,89,,-ve Cutting & Screening: Denial,,,"-ve Finishing: Earn a Foul, -ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,"-ve QB12: Strong Side, -ve QB12: Cutter",+ve Relocate: Weak Corner,Short 2,Miss Long,6z8,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4826.013571926360,12.39944082429250,Miami Heat,90,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,,,,-ve QB12: Weak Side,,Short 2,Miss Short,4z3,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4886.009758394310,17.201760221991200,Miami Heat,91,,"-ve Cutting & Screening: Principle, -ve Cutting & Screening: Principle",,,+ve Finishing: Stride Pivot,-ve Footwork: Patient Pickup,,,-ve Positioning - Create Shape,+ve QB12: Fill Behind,-ve Relocate: Fill Behind,Short 2,Miss Short,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4900.9129164756,8.19849662141769,Miami Heat,92,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,4921.112401864320,10.190630301974100,Miami Heat,93,,,,,,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",,,+ve QB12: Cutter,,Short 2,Made,4z4,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5008.7127519747000,7.600204756918170,Miami Heat,94,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Stride Pivot,+ve Footwork: Step to Ball,-ve Passing: Read the Length,,,-ve QB12: Weak Side,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5030.211557073980,18.89873753466420,Miami Heat,95,,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,"+ve QB12: Baseline, -ve QB12: Cutter","+ve Relocate: Slide Away, +ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Miss Short,6z5,"-ve Space Read: Catch, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5089.110109742620,7.295255574383190,Miami Heat,96,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5116.812112354310,10.900281105671600,Miami Heat,97,,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z2,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5134.013527671950,18.196541443025100,Miami Heat,98,,+ve Cutting & Screening: Movement,+ve DM Catch: Swing,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,"-ve QB12: Weak Side, -ve QB12: Fill Behind",+ve Relocate: 45 Cut,Short 2,Miss Short,4z4,"-ve Space Read: Catch, +ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5311.412924078650,27.50232754864920,Miami Heat,99,,,+ve DM Catch: Drive a Swing/Skip Pass,,,,+ve Passing: Teammate on the Move,,"-ve Positioning - Create Shape, -ve Positioning - Advantage Awareness",+ve QB12: Strong Side,,3pt,Miss Left,10z3,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5602.739793242990,16.200507782690700,Miami Heat,100,,-ve Cutting & Screening: Denial,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,"-ve QB12: Weak Side, -ve QB12: Fill Behind","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner",Short 2,Made,4z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5660.142335379960,12.299738172373500,Miami Heat,101,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Slide Away,Short 2,Made,6z5,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5680.744967814290,15.299130174029400,Miami Heat,102,,,+ve DM Catch: Swing,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: Reverse Direction,Short 2,Made,5z7,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5736.543836462950,14.505008745683900,Miami Heat,103,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",,,"+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Weak Corner",3pt,Miss Short,9z10,"-ve Space Read: Catch, -ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,5773.544307450660,7.296752067975830,Miami Heat,104,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6042.244540237000,17.998452955644100,Miami Heat,105,,"-ve Cutting & Screening: Denial, +ve Cutting & Screening: Denial",+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,+ve Passing: Teammate on the Move,,,+ve QB12: Fill Behind,"+ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: 45 Cut",3pt,Miss Short,10z6,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6057.443915620290,7.160670587355530,Miami Heat,106,,,,,,,,,,,,Short 2,Made,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6133.043781770650,13.099448063290800,Miami Heat,107,,-ve Cutting & Screening: Principle,,,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Roller,+ve Relocate: Weak Corner,Short 2,Made,4z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6153.141938848690,9.302112946925260,Miami Heat,108,,+ve Cutting & Screening: Denial,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,,,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6221.842002310630,15.897840003017300,Miami Heat,109,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6235.344622455630,5.697872109687520,Miami Heat,110,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6262.541272194000,12.502891554297100,Miami Heat,111,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,+ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,,3pt,Miss Long,8z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6272.846770916670,7.597745554960060,Miami Heat,112,,,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",,,,,-ve QB12: Weak Side,+ve Relocate: 45 Cut,Short 2,Fouled,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6356.146331667980,11.294405911676200,Miami Heat,113,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Deep 2,Miss Short,3z6,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6399.04580518797,5.698992762047060,Miami Heat,114,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Ball Security",,,,,,,Deep 2,Made,4z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6461.6445036660000,12.001304527612800,Miami Heat,115,,,,,,+ve Footwork: Patient Pickup,,,,,,3pt,Miss Left,11z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6581.343682596360,14.600408929632100,Miami Heat,116,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,-ve Footwork: Patient Pickup,,,-ve Positioning - Create Shape,-ve QB12: Strong Side,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",Short 2,Made,6z4,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6650.243912643330,12.10088847165120,Miami Heat,117,,,,,-ve Finishing: Ball Security,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6684.746287466680,14.798380655684900,Miami Heat,118,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",,,-ve Footwork: Patient Pickup,,,,,,3pt,Miss Short,11z5,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6769.3440104160200,18.199826974935600,Miami Heat,119,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Uncontested Shot,,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",3pt,Miss Short,8z1,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6811.644008479360,11.302922674317400,Miami Heat,120,,+ve Cutting & Screening: Principle,,,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,"+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Made,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6880.841484603650,25.70215491900310,Miami Heat,121,,-ve Cutting & Screening: Movement,"+ve DM Catch: Drive Pass, +ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",-ve Driving: Paint Touch,-ve Finishing: Read the Length,,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",,-ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Baseline, +ve QB12: Strong Side","+ve Relocate: Slide Away, +ve Relocate: 45 Cut",Short 2,Miss Short,5z4,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6916.642624898990,17.304695085952500,Miami Heat,122,,+ve Cutting & Screening: Movement,-ve DM Catch: Swing,+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner, -ve Relocate: Slide Away",,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6944.346054266290,13.793474707343200,Miami Heat,123,,,"+ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Swing",+ve Driving: Paint Touch,,"+ve Footwork: Step to Ball, -ve Footwork: Step to Ball",+ve Passing: Read the Length,,,+ve QB12: Strong Side,"-ve Relocate: Fill Behind, +ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,6987.743387982650,4.700073764009180,Miami Heat,124,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7268.8384421402800,12.506612040043400,Miami Heat,125,,,-ve DM Catch: Uncontested Shot,,,,,,,,,Short 2,Made,7z4,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7300.94322643333,14.601308153678500,Miami Heat,126,,-ve Cutting & Screening: Movement,-ve DM Catch: Swing,+ve Driving: Paint Touch,,"-ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: Slide Away",Short 2,Miss Short,4z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7330.341218686620,14.901935875034700,Miami Heat,127,,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7424.94442023467,11.299516729312900,Miami Heat,128,,,,+ve Driving: Paint Touch,"-ve Finishing: Ball Security, -ve Finishing: Read the Length",,,,,,,Short 2,Miss Short,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7468.3448059793200,10.802562690670100,Miami Heat,129,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul","+ve Footwork: Step to Ball, +ve Footwork: Step to Ball",+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: Corner Fill",Short 2,Fouled,5z5,"+ve Space Read: Catch, +ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7610.243011242270,19.899122824710500,Miami Heat,130,,,,,-ve Finishing: Ball Security,,,,-ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: 45 Cut, -ve Relocate: Corner Fill",,,,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7652.540747738310,5.103707060318810,Miami Heat,131,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,7772.94214679929,8.802024558669470,Miami Heat,132,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner",Short 2,Made,6z5,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8127.774820531610,13.20842907241330,Miami Heat,133,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial","+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,,Short 2,Made,6z7,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8153.383618619290,21.999646235011800,Miami Heat,134,,,"-ve DM Catch: Swing, +ve DM Catch: Back-to-Back, +ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,+ve Finishing: Stride Holds,+ve Footwork: Step to Ball,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Strong Side, +ve QB12: Fill Behind","+ve Relocate: 45 Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",3pt,Made,8z1,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8245.383155612300,22.299412491645900,Miami Heat,135,,"-ve Cutting & Screening: Denial, -ve Cutting & Screening: Principle","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,-ve Footwork: Step to Ball,,,-ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Baseline","+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction, -ve Relocate: Dunker- Baseline Cut",3pt,Made,2z1,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8286.380996644670,4.800992890304770,Miami Heat,136,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8304.884123349010,11.396735307336700,Miami Heat,137,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,5z8,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8329.580997162300,13.002123547361400,Miami Heat,138,,,+ve DM Catch: Back-to-Back,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Cutter",-ve Relocate: Slide Away,Short 2,Made,6z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8595.28058819397,18.701031318027200,Miami Heat,139,,+ve Cutting & Screening: Cut Fill,,,-ve Finishing: Ball Security,,,,,,"+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8619.680964426310,8.802974814678240,Miami Heat,140,,,,,+ve Finishing: Stride Pivot,,,,,,,Short 2,Miss Short,6z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8626.48353280833,5.899150549970730,Miami Heat,141,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Fill Behind,,3pt,Miss Long,8z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8630.080520142680,6.102818324285180,Miami Heat,142,,,,,+ve Finishing: Earn a Foul,,,,,,,Deep 2,Fouled,4z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8759.371172136990,11.312953136981400,Miami Heat,143,,,,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,8961.574963909640,18.308587637327900,Miami Heat,144,,,,+ve Driving: Paint Touch,+ve Finishing: Stride Pivot,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
10.13.25 MIA v ATL Team,9257.780537263640,19.40086794232780,Miami Heat,145,,,,,,-ve Footwork: Patient Pickup,,,,,,Short 2,Miss Short,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
