Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,48.5919450079644,7.602045917318314,Norman Powell,1,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,54.692055967436005,13.598241021273324,Norman Powell,2,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.69184032211751,11.698268094848316,Norman Powell,3,,,,,,,,,-ve Relocate: 45 Cut,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,107.69139412989973,14.6012376916009,Norman Powell,4,"+ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Denial",,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve QB12: Baseline,,Short 2,Miss Short,4z4,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,134.19398213256858,11.30288406589463,Norman Powell,5,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,181.69191014233576,6.590006065657633,Norman Powell,6,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,204.59074161370026,8.000691572599408,Norman Powell,7,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,10z3,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.8918457788351,11.297837107963915,Norman Powell,8,-ve Cutting & Screening: Denial,,,,,,,,+ve Relocate: Fill Behind,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,255.89078748797996,14.202034374044928,Norman Powell,9,,,,+ve Finishing: Earn a Foul,,,,,,3pt,Fouled,10z4,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,355.59463977920785,5.998258737284971,Norman Powell,10,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,428.191279242955,9.204485549272704,Norman Powell,11,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,437.39269873462854,0.3060605138292658,Norman Powell,12,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,515.0891632019574,5.006342436164459,Norman Powell,13,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Miss Short,8z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,524.8943481571574,5.797115940529693,Norman Powell,14,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,530.6963801279824,0.19516964976719464,Norman Powell,15,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.4959118449265,12.398711022133966,Norman Powell,16,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,555.6919771421002,9.699650708488434,Norman Powell,17,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,576.0909683032825,12.100523966826358,Norman Powell,18,,,,,,,,,+ve Relocate: Weak Corner,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2386.791816040641,7.994776032369828,Norman Powell,19,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2408.4889965012676,19.704724212072506,Norman Powell,20,,,,,,,+ve Positioning - Create Shape,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2496.98678583068,5.172039377413512,Norman Powell,21,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2769.991418053266,13.400108453077337,Norman Powell,22,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2792.788515011978,10.402236734704275,Norman Powell,23,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,-ve QB12: Weak Side,,Short 2,Made,5z4,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2903.9875822032,13.699050605427146,Norman Powell,24,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2951.8914999322524,11.452484401151196,Norman Powell,25,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2977.3921175676223,8.798019020054198,Norman Powell,26,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.989594842479,10.299992322857179,Norman Powell,27,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3023.9910535630647,7.898377820886253,Norman Powell,28,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3062.4907298196185,11.799660423813293,Norman Powell,29,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3092.890565786865,11.199621752182338,Norman Powell,30,,,,+ve Finishing: Read the Length,,,,,,Short 2,Miss Long,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3123.6911836626477,8.501445696618703,Norman Powell,31,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,6z1,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3338.7927496496322,8.39470439804063,Norman Powell,32,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3370.286646016777,4.900432494835513,Norman Powell,33,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3401.2906271467705,6.3967637513201225,Norman Powell,34,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3423.1879836097087,9.403738560664806,Norman Powell,35,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,,3pt,Made,2z11,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3451.09139149324,7.097318089379769,Norman Powell,36,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3549.689485502151,8.701041800091843,Norman Powell,37,,,,,-ve Footwork: Patient Pickup,,,,,Short 2,Made,6z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3572.191306116015,10.5008053919355,Norman Powell,38,,"-ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,Miss Short,8z1,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3649.9922788602107,12.996114313566068,Norman Powell,39,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3703.2891565888776,6.301362951351621,Norman Powell,40,,,,,,,,,,3pt,Miss Left,9z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,53.090973939564115,0.40324779140957645,Jaime Jaquez Jr.,1,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,53.294348935127985,14.498852204832687,Jaime Jaquez Jr.,2,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.89167824201758,11.997626455360887,Jaime Jaquez Jr.,3,,,,,,,-ve Positioning - Create Shape,+ve QB12: Strong Side,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,108.49134694085075,13.601298210771375,Jaime Jaquez Jr.,4,+ve Cutting & Screening: Movement,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,134.99069806052395,10.699536126238229,Jaime Jaquez Jr.,5,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,181.7875321652023,6.703276605370661,Jaime Jaquez Jr.,6,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,204.19107766222564,8.40116008411286,Jaime Jaquez Jr.,7,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.89099716665123,10.801954268953807,Jaime Jaquez Jr.,8,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Slide Away,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,257.1916229969526,12.901894526603826,Jaime Jaquez Jr.,9,,,,,,,,,+ve Relocate: Slide Away,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,352.5937441444715,9.198133434816782,Jaime Jaquez Jr.,10,,,,,,,,,+ve Relocate: 45 Cut,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,427.7905356862238,9.70473977097248,Jaime Jaquez Jr.,11,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,,,Short 2,Fouled,4z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,510.2955150899183,9.598020855449988,Jaime Jaquez Jr.,12,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,524.4928559234543,6.099559038786424,Jaime Jaquez Jr.,13,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.3897910851086,12.502028280554896,Jaime Jaquez Jr.,14,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve QB12: Cutter,,Short 2,Miss Short,2z8,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,555.4907699160987,9.800996745138605,Jaime Jaquez Jr.,15,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,575.0940255975864,13.398920806408569,Jaime Jaquez Jr.,16,,+ve DM Catch: Swing,,,,,,,-ve Relocate: Slide Away,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,54.092213397573126,13.70251446489737,Andrew Wiggins,1,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,Short 2,Miss Long,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.29300229322169,12.398379744384386,Andrew Wiggins,2,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,108.29533806656927,15.097856418670546,Andrew Wiggins,3,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,133.59758225001843,11.794262731338165,Andrew Wiggins,4,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,182.19145927514697,7.583144766420105,Andrew Wiggins,5,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,204.89253958037108,7.197155153310774,Andrew Wiggins,6,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.69134310560804,10.80128416529098,Andrew Wiggins,7,,,,,,,,,+ve Relocate: Weak Corner,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,256.58936345549904,14.001498483057446,Andrew Wiggins,8,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Weak Corner,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,352.0913694820235,10.403911152618548,Andrew Wiggins,9,+ve Cutting & Screening: Denial,,,+ve Finishing: Ball Security,,,,,,Short 2,Made,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,427.49126646530067,11.199054081244014,Andrew Wiggins,10,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,510.091576441996,10.201230394130619,Andrew Wiggins,11,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,524.5961513721834,6.8967390670051145,Andrew Wiggins,12,,,,,,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,544.9919135466087,12.896311607660095,Andrew Wiggins,13,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,555.4911335464305,9.69891247713258,Andrew Wiggins,14,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,575.6901261679681,12.404356875836356,Andrew Wiggins,15,,,,,,,-ve Positioning - Create Shape,,-ve Relocate: Slide Away,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,54.99288861957862,16.0,Cutting & Screening,1,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,55.29206546462726,16.0,Cutting & Screening,2,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,107.29295024896136,16.0,Cutting & Screening,3,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,107.49222222366252,16.501421167253284,Cutting & Screening,4,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,107.59602959083558,16.0,Cutting & Screening,5,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,108.09076632353852,16.0,Cutting & Screening,6,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,108.49152148933456,16.0,Cutting & Screening,7,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.69216667048408,16.0,Cutting & Screening,8,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.69567534674923,16.0,Cutting & Screening,9,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,231.09487065122943,16.0,Cutting & Screening,10,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,254.59467793864832,16.0,Cutting & Screening,11,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,255.4926553335069,16.0,Cutting & Screening,12,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,349.1948875008651,16.0,Cutting & Screening,13,+ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,349.6925150950789,16.0,Cutting & Screening,14,+ve Cutting & Screening: Denial,,,+ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,423.7090958612476,16.0,Cutting & Screening,15,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,507.5940841716091,16.0,Cutting & Screening,16,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,507.69008082298774,16.0,Cutting & Screening,17,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1183.8910386777443,16.0,Cutting & Screening,18,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1412.1907238575584,16.0,Cutting & Screening,19,+ve Cutting & Screening: Principle,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1415.3937538539024,16.50075416679806,Cutting & Screening,20,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Denial",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1487.194292070615,16.0,Cutting & Screening,21,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1632.7926553491122,16.0,Cutting & Screening,22,-ve Cutting & Screening: Denial,,,,,-ve Passing: Read the Length,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1962.09085854342,16.0,Cutting & Screening,23,+ve Cutting & Screening: Cut Fill,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2009.6910619660014,16.19864575084989,Cutting & Screening,24,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2104.890639484498,16.0,Cutting & Screening,25,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2108.5911771762235,16.0,Cutting & Screening,26,+ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2113.090883001224,16.0,Cutting & Screening,27,+ve Cutting & Screening: Denial,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2381.091385731361,16.0,Cutting & Screening,28,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2381.3883843333765,16.0,Cutting & Screening,29,+ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2409.9933500183247,16.0,Cutting & Screening,30,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2412.090896966531,16.0,Cutting & Screening,31,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2414.688835215769,16.0,Cutting & Screening,32,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2416.4879868026374,16.0,Cutting & Screening,33,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2765.791146626364,16.0,Cutting & Screening,34,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2770.6880215537017,16.0,Cutting & Screening,35,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3091.5873609427936,16.0,Cutting & Screening,36,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3092.3887702340216,16.0,Cutting & Screening,37,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3335.5898500535923,16.0,Cutting & Screening,38,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3336.188491514226,16.0,Cutting & Screening,39,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4052.6235708532627,16.0,Cutting & Screening,40,-ve Cutting & Screening: Denial,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4098.820332089375,16.0,Cutting & Screening,41,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4178.420893752076,16.0,Cutting & Screening,42,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5159.4231156406495,16.0,Cutting & Screening,43,-ve Cutting & Screening: Denial,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5161.325238863266,16.0,Cutting & Screening,44,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5379.72271471589,16.0,Cutting & Screening,45,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5502.423261691902,16.498976334873078,Cutting & Screening,46,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill",,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5544.318392839,16.0,Cutting & Screening,47,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,,,
10.04.25 Heat v Bucks Team,5576.123365694736,16.0,Cutting & Screening,48,-ve Cutting & Screening: Principle,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5593.920243265575,16.0,Cutting & Screening,49,-ve Cutting & Screening: Denial,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5595.547327249238,16.0,Cutting & Screening,50,+ve Cutting & Screening: Movement,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
