Timeline,Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
11.7.25 MIA v CHA Team,4218.529139098670,17.500844819321200,Miami Heat,67,,"+ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement","-ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Dunker- Baseline Cut","3pt, 3pt",Miss Short,"6z1, 3z1",-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4247.129468368660,7.600908231996980,Miami Heat,68,,,,+ve Driving: Paint Touch,,,,,,,,,,,+ve Space Read: Catch,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4575.629975887340,13.400438757330400,Miami Heat,69,,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"-ve Relocate: Fill Behind, -ve Relocate: Reverse Direction",Short 2,Made,5z7,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4608.031208924990,11.09652082100550,Miami Heat,70,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Patient Pickup,,,,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4627.82744397399,10.70188620134010,Miami Heat,71,,-ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,-ve Passing: Read the Length,,+ve Positioning - Create Shape,"+ve QB12: Roller, -ve QB12: Strong Side",-ve Relocate: Fill Behind,Short 2,Miss Long,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4654.630797405000,20.497503297660800,Miami Heat,72,,-ve Cutting & Screening: Movement,+ve DM Catch: Uncontested Shot,,,,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,+ve Relocate: Dunker- Baseline Cut,3pt,Miss Long,11z4,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4743.130281927330,25.500189251670200,Miami Heat,73,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Paint Touch","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length","+ve Footwork: Step to Ball, -ve Footwork: Step to Ball",-ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Weak Side, +ve QB12: Strong Side, -ve QB12: Weak Side","+ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Made,5z7,"+ve Space Read: Catch, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4850.2400478560000,17.88976433532210,Miami Heat,74,,+ve Cutting & Screening: Principle,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,,Short 2,Fouled,6z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,4956.631930152670,13.598675483662200,Miami Heat,75,,+ve Cutting & Screening: Denial,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Deep 2,Made,4z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5007.128315658980,7.101366931012310,Miami Heat,76,,,,,,,+ve Passing: Read the Length,,,+ve QB12: Baseline,,Short 2,Made,5z5,,+ve Transition: Pitch Ahead,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5222.727798188320,10.199889579004800,Miami Heat,77,,,,,-ve Finishing: Ball Security,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5300.229957846990,9.197014880673120,Miami Heat,78,,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z1,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5307.329518188000,13.700973356998500,Miami Heat,79,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",-ve Finishing: Read the Length,,+ve Passing: Read the Length,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Short,4z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5328.229217029000,11.200536319989600,Miami Heat,80,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,+ve QB12: Weak Side,,Short 2,Made,6z7,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5429.128049691330,15.302206936666200,Miami Heat,81,,+ve Cutting & Screening: Movement,,,,,,,,+ve QB12: Strong Side,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5459.327403343650,3.1010765836708700,Miami Heat,82,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5613.630113301660,14.19804994934380,Miami Heat,83,,,"+ve DM Catch: Swing, +ve DM Catch: Back-to-Back","+ve Driving: Paint Touch, +ve Driving: Paint Touch","+ve Finishing: Stride Pivot, +ve Finishing: Ball Security",-ve Footwork: Step to Ball,,,-ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind, -ve Relocate: Slide Away",Short 2,Made,5z7,-ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5663.72956813466,10.799839867667300,Miami Heat,84,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial",,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: 45 Cut, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,5z5,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5726.626860606660,13.605782310672100,Miami Heat,85,,,+ve DM Catch: Back-to-Back,,,-ve Footwork: Step to Ball,+ve Passing: Read the Length,,,"+ve QB12: Baseline, +ve QB12: Strong Side",,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5805.6298030130000,11.900034356664900,Miami Heat,86,,,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Deep 2,Miss Short,4z6,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,5844.330411252330,16.099820728336500,Miami Heat,87,,,,-ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,,,Long 2,Miss Short,7z2a,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6014.793426795660,3.1982624370030000,Miami Heat,88,,,,,,,,,,,,,,,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6016.080806224330,15.698769391992800,Miami Heat,89,,+ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,,,"+ve Positioning - Create Shape, +ve Positioning - Create Shape",+ve QB12: Cutter,,Short 2,Miss Long,6z5,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6041.180413685670,10.098853886990600,Miami Heat,90,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,-ve Finishing: Read the Length,,-ve Passing: Read the Length,,+ve Positioning - Create Shape,,,Short 2,Miss Short,6z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6085.094858722330,12.388346263321200,Miami Heat,91,,-ve Cutting & Screening: Principle,,,+ve Finishing: Stride Pivot,+ve Footwork: Patient Pickup,,,+ve Positioning - Create Shape,,+ve Relocate: Fill Behind,Short 2,Made,5z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6116.178778278320,15.601199514017000,Miami Heat,92,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,+ve Finishing: Read the Length,+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,,"+ve Relocate: Slide Away, -ve Relocate: Weak Corner, +ve Relocate: Fill Behind, -ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,5z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6176.478955182010,6.100470359662720,Miami Heat,93,,,,,+ve Finishing: Earn a Foul,,,,,,,3pt,Fouled,10z6,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6280.777265568340,10.80205785265210,Miami Heat,94,,,+ve DM Catch: Back-to-Back,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction, -ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Miss Long,6z7,-ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6303.581287636000,13.199268274655900,Miami Heat,95,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,-ve Finishing: Read the Length,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Deep 2,Miss Short,4z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6511.877645781660,11.899884523005300,Miami Heat,96,,,,+ve Driving: Physicality,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,+ve QB12: Cutter,+ve Relocate: Slide Away,Short 2,Made,5z7,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6595.280836731660,14.001505121669700,Miami Heat,97,,-ve Cutting & Screening: Principle,,,-ve Finishing: Read the Length,,,,,-ve QB12: Weak Side,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Deep 2,Miss Short,4z7,,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6636.781228562000,12.099242058331600,Miami Heat,98,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,"+ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6824.281537877650,17.49608396433810,Miami Heat,99,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality, +ve Driving: Paint Touch",-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, -ve QB12: Weak Side","+ve Relocate: 45 Cut, -ve Relocate: Dunker- Baseline Cut, -ve Relocate: Slide Away, +ve Relocate: Fill Behind, +ve Relocate: 45 Cut",Short 2,Miss Short,4z4,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6839.681160769330,7.9994193229913400,Miami Heat,100,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Weak Side,,3pt,Miss Right,8z11,,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6858.781577431320,7.699308660010500,Miami Heat,101,,,,,+ve Finishing: Physicality,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Deep 2,Made,4z7,,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6937.079399240990,19.700841922336600,Miami Heat,102,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Physicality, +ve Driving: Paint Touch",-ve Finishing: Read the Length,,,,-ve Positioning - Create Shape,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction, -ve Relocate: 45 Cut, +ve Relocate: Weak Corner",Short 2,Miss Long,5z7,"+ve Space Read: Live Dribble, +ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,6962.980768872330,14.500041886660300,Miami Heat,103,,-ve Cutting & Screening: Movement,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,+ve Finishing: Physicality,,,,+ve Positioning - Create Shape,,,Short 2,Made,5z7,"+ve Space Read: Live Dribble, -ve Space Read: Catch",+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7174.280361071320,10.900709382008200,Miami Heat,104,,,"-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,,Short 2,Made,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7242.677760769330,20.601521367327200,Miami Heat,105,,,,+ve Driving: Paint Touch,-ve Finishing: Earn a Foul,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7280.28266893367,12.202705357988600,Miami Heat,106,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Made,6z7,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7399.079139788000,13.002069211664100,Miami Heat,107,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Baseline,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Reverse Direction",Short 2,Miss Short,4z8,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7409.881148903320,6.2000612186802800,Miami Heat,108,,,,,-ve Finishing: Read the Length,,,,,-ve QB12: Fill Behind,,Short 2,Miss Left,6z5,,,"Neutral, Match 1, Q0, Stat, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7440.580462264990,16.201113088001900,Miami Heat,109,,,+ve DM Catch: Drive Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,,Short 2,Made,6z5,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7509.478667646670,9.901916393316240,Miami Heat,110,,,+ve DM Catch: Drive Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality",-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,+ve Relocate: Fill Behind,Short 2,Miss Short,4z5,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7526.380931996660,15.599480631338300,Miami Heat,111,,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Made,5z5,+ve Space Read: Catch,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7556.078434040990,5.899614973010100,Miami Heat,112,,,,,,,,,,,,Deep 2,Made,3z7,,"+ve Transition: Effort and Pace, +ve Transition: Pitch Ahead","Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7720.480339585,10.402827428672900,Miami Heat,113,,+ve Cutting & Screening: Denial,,,,,,,,,,,,,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7769.7761894170000,11.605943629649100,Miami Heat,114,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Made,5z7,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7799.379857634330,16.600874201329100,Miami Heat,115,,,+ve DM Catch: Uncontested Shot,,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,,+ve QB12: Strong Side,"+ve Relocate: Slide Away, +ve Relocate: Fill Behind",3pt,Made,3z1,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
11.7.25 MIA v CHA Team,7835.781605087990,8.198868499996930,Miami Heat,116,,,,+ve Driving: Paint Touch,"+ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,,,Deep 2,Made,3z6,+ve Space Read: Live Dribble,,"Neutral, Match 1, Stat, Q0, UVA 0 - 0 OPP",,
