Start time,Duration,Row,Instance number,Collective Coordination,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Points,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped
4745.5402085410000,17.974448905673900,Miami Heat,73,,"+ve Cutting & Screening: Principle, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length, +ve Finishing: Ball Security",,,,-ve Positioning - Create Shape,"+ve QB12: Fill Behind, -ve QB12: Fill Behind","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind, +ve Relocate: Fill Behind, +ve Relocate: 45 Cut, +ve Relocate: Dunker- Baseline Cut",Short 2,Made,6z5,"-ve Space Read: Catch, +ve Space Read: Catch",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4782.013510153990,13.783543970320400,Miami Heat,74,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",,"+ve Driving: Paint Touch, +ve Driving: Physicality",-ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Reverse Direction",Short 2,Miss Long,5z8,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4818.7133760629900,10.596880154991600,Miami Heat,75,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",,,,,,,+ve QB12: Strong Side,,3pt,Made,9z1,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4871.8115717793300,17.89932616364420,Miami Heat,76,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: Fill Behind, -ve Relocate: Weak Corner, -ve Relocate: Fill Behind",3pt,Miss Long,6z1,"+ve Space Read: Live Dribble, +ve Space Read: Live Dribble",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4925.612485866650,8.202431298002010,Miami Heat,77,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Weak Side,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: 45 Cut, +ve Relocate: Fill Behind",Short 2,Miss Short,6z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
4978.212217402680,16.501043043983400,Miami Heat,78,,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,,,Short 2,Fouled,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5053.613003981980,20.197938375002200,Miami Heat,79,,,"+ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Swing, +ve DM Catch: Uncontested Shot","+ve Driving: Paint Touch, +ve Driving: Paint Touch, +ve Driving: Physicality",,,+ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Strong Side, +ve QB12: Strong Side","+ve Relocate: Slide Away, +ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner",3pt,Miss Short,11z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5091.214017141640,15.798301956012400,Miami Heat,80,,-ve Cutting & Screening: Denial,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,+ve Finishing: Read the Length,-ve Footwork: Step to Ball,,,-ve Positioning - Create Shape,+ve QB12: Fill Behind,"-ve Relocate: Weak Corner, +ve Relocate: Weak Corner, -ve Relocate: Slide Away",Short 2,Miss Short,5z5,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5115.014599803000,15.098530528644000,Miami Heat,81,,-ve Cutting & Screening: Movement,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5166.013573068640,10.39983123433290,Miami Heat,82,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Miss Short,7z11,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5173.211720359680,8.401740290650200,Miami Heat,83,,,+ve DM Catch: Uncontested Shot,,,,,,,+ve QB12: Fill Behind,,3pt,Made,11z3,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5199.214146341650,14.596352989659900,Miami Heat,84,,,"+ve DM Catch: Swing, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,,,-ve Positioning - Create Shape,"+ve QB12: Fill Behind, +ve QB12: Strong Side","+ve Relocate: Weak Corner, -ve Relocate: Slide Away",3pt,Miss Long,10z5,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5225.812679463650,10.600913851998500,Miami Heat,85,,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Miss Short,5z7,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5385.810895772330,0.5997630833271610,Miami Heat,86,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5421.214205543310,15.301723403684300,Miami Heat,87,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Swing,+ve Driving: Physicality,,"+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,,Short 2,Miss Short,7z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5488.015082518680,12.598843065323300,Miami Heat,88,,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",Short 2,Miss Short,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5513.914317136310,17.69815267235120,Miami Heat,89,,+ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",+ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,-ve QB12: Baseline,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",Short 2,Miss Short,4z4,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5581.4108279473400,11.602112977653600,Miami Heat,90,,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill",+ve DM Catch: Swing,,,,-ve Passing: Teammate on the Move,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Fill Behind, +ve Relocate: 45 Cut",,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5636.915545802010,20.997738606968600,Miami Heat,91,,+ve Cutting & Screening: Principle,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,+ve Relocate: Dunker- Baseline Cut,Short 2,Miss Long,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5827.077332032640,18.60296620603460,Miami Heat,92,,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Movement, -ve Cutting & Screening: Cut Fill","-ve DM Catch: Swing, +ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Uncontested Shot","+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,+ve Positioning - Create Shape,"-ve QB12: Cutter, +ve QB12: Strong Side","+ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",3pt,Miss Short,8z11,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5856.879891012990,16.821964361639400,Miami Heat,93,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Denial, -ve Cutting & Screening: Cut Fill",,+ve Driving: Paint Touch,,,-ve Passing: Read the Length,,,,"-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5894.57875585032,14.8992327580263,Miami Heat,94,,+ve Cutting & Screening: Denial,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Dunker- Baseline Cut,Short 2,Made,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5928.280305610330,7.396856834325260,Miami Heat,95,,,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
5977.780789359000,6.797762281997170,Miami Heat,96,,,+ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Made,11z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6165.080093049310,9.095051757992220,Miami Heat,97,,,,+ve Driving: Paint Touch,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Miss Short,5z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6193.581248441660,12.497439790679900,Miami Heat,98,,+ve Cutting & Screening: Movement,+ve DM Catch: Drive a Swing/Skip Pass,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,"-ve Relocate: Fill Behind, +ve Relocate: 45 Cut",Deep 2,Made,3z6,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6478.17810050099,13.102569658334700,Miami Heat,99,,,-ve DM Catch: Uncontested Shot,,,,,,,,,3pt,Made,9z2,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6508.778718618320,16.50077290036100,Miami Heat,100,,+ve Cutting & Screening: Principle,,,"-ve Finishing: Ball Security, +ve Finishing: Stride Pivot","+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup",,,+ve Positioning - Create Shape,"-ve QB12: Roller, -ve QB12: Weak Side","+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",Short 2,Made,4z4,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6540.180617820330,11.398118422674100,Miami Heat,101,,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass","+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Read the Length,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,,"+ve Positioning - Create Shape, +ve Positioning - Create Shape",+ve QB12: Cutter,+ve Relocate: 45 Cut,Short 2,Made,5z5,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6566.880237285320,8.798744425025690,Miami Heat,102,,,,+ve Driving: Paint Touch,-ve Finishing: Stride Pivot,,,,+ve Positioning - Create Shape,,-ve Relocate: Slide Away,Short 2,Miss Long,5z7,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6786.377705917660,15.500420824666400,Miami Heat,103,,+ve Cutting & Screening: Movement,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Short 2,Made,5z7,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6841.57712894133,14.201870496345700,Miami Heat,104,,,"+ve DM Catch: Uncontested Shot, -ve DM Catch: Swing",,,,,,,+ve QB12: Strong Side,,3pt,Miss Long,8z2,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6866.87963590199,13.198334808657800,Miami Heat,105,,,"-ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,,,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Strong Side",+ve Relocate: Weak Corner,3pt,Miss Short,6z11,-ve Space Read: Catch,"-ve Transition: Effort and Pace, -ve Transition: Pitch Ahead","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
6908.38136461866,12.500934373973000,Miami Heat,106,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,,,+ve Positioning - Create Shape,+ve QB12: Strong Side,-ve Relocate: Fill Behind,3pt,Miss Long,3z1,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7035.680057866660,10.901138966018200,Miami Heat,107,,,+ve DM Catch: Drive a Swing/Skip Pass,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,,"-ve Relocate: 45 Cut, +ve Relocate: Reverse Direction, +ve Relocate: Reverse Direction",Short 2,Fouled,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7126.478203583320,13.801971582665800,Miami Heat,108,,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill",+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,,+ve Positioning - Create Shape,,+ve Relocate: Reverse Direction,Short 2,Made,4z5,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7301.678750438990,15.602322435682300,Miami Heat,109,,,,,-ve Finishing: Ball Security,,-ve Passing: Read the Length,,,,"-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7337.28161220732,16.495746584330800,Miami Heat,110,,+ve Cutting & Screening: Movement,,,-ve Finishing: Ball Security,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Weak Corner",,,,-ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7372.277608584320,7.803522111342320,Miami Heat,111,,,,+ve Driving: Paint Touch,"-ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,+ve Positioning - Create Shape,-ve QB12: Fill Behind,"-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",Short 2,Miss Short,4z5,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7389.181863587640,7.696199442671970,Miami Heat,112,,,,,,"+ve Footwork: Patient Pickup, +ve Footwork: Long 2",,,,,,3pt,Made,8z11,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7391.478072612660,0.40216958398650600,Miami Heat,113,,,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7419.980256751650,7.6003833253453200,Miami Heat,114,,,,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,+ve QB12: Cutter,,Short 2,Miss Long,5z7,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7467.27915203098,12.299033178695000,Miami Heat,115,,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,,,+ve Positioning - Create Shape,+ve QB12: Fill Behind,-ve Relocate: Weak Corner,Short 2,Miss Short,5z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7477.379862612000,7.101370015314390,Miami Heat,116,,,+ve DM Catch: Drive a Swing/Skip Pass,,-ve Finishing: Ball Security,,,,,,,,,,+ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7525.678520607980,10.402457292672800,Miami Heat,117,,,+ve DM Catch: Uncontested Shot,+ve Driving: Paint Touch,,-ve Footwork: Step to Ball,+ve Passing: Read the Length,,+ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Weak Corner, +ve Relocate: Reverse Direction",3pt,Made,3z1,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
7830.283731000330,12.997175556331100,Miami Heat,118,,,,,,,,,,,,3pt,Miss Long,11z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP"
