Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,6388.6454279155305,10.303139360386012,Miami Heat,74,,,,,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6415.55008695431,13.100374761330386,Miami Heat,75,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",,,+ve Positioning - Create Shape,,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Fouled,4z5,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6495.046551144661,17.50339613854794,Miami Heat,76,,"-ve DM Catch: Swing, +ve DM Catch: Swing, -ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",,,"+ve Footwork: Step to Ball, +ve Footwork: Step to Ball, +ve Footwork: Patient Pickup",,+ve Positioning - Create Shape,+ve QB12: Strong Side,+ve Relocate: Weak Corner,Long 2,Miss Short,6z10,"-ve Space Read: Live Dribble, +ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6521.737953837535,17.61146033647401,Miami Heat,77,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Drive a Swing/Skip Pass",,"+ve Finishing: Ball Security, +ve Finishing: Physicality",,"+ve Passing: Teammate on the Move, +ve Passing: Read the Length",+ve Positioning - Create Shape,"+ve QB12: Cutter, +ve QB12: Baseline","+ve Relocate: Weak Corner, +ve Relocate: Slide Away, -ve Relocate: Fill Behind, -ve Relocate: Dunker- Baseline Cut",Short 2,Made,4z4,"-ve Space Read: Catch, -ve Space Read: Catch",-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6558.550728784932,11.899482496935889,Miami Heat,78,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,"+ve Relocate: Fill Behind, +ve Relocate: Reverse Direction",Deep 2,Made,3z6,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6582.748909166572,13.099147556386924,Miami Heat,79,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, -ve Finishing: Earn a Foul",,,+ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Miss Long,5z5,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6802.447157877219,8.300206824686029,Miami Heat,80,+ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,+ve Positioning - Create Shape,,,Short 2,Miss Short,5z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6816.84942181796,15.700009810680967,Miami Heat,81,,,,-ve Finishing: Ball Security,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6845.146698255295,16.811896490234176,Miami Heat,82,,+ve DM Catch: Swing,,,,,,,,,,,-ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6894.049872570232,3.4964392907977526,Miami Heat,83,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6916.449040235673,7.2005660395534505,Miami Heat,84,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,Short 2,Made,4z5,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6946.559537774,16.487787606555685,Miami Heat,85,-ve Cutting & Screening: Denial,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Uncontested Shot",,,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,-ve Positioning - Create Shape,+ve QB12: Strong Side,"-ve Relocate: Weak Corner, +ve Relocate: Slide Away",3pt,Miss Short,10z6,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6990.450179965305,9.099385281609102,Miami Heat,86,+ve Cutting & Screening: Movement,+ve DM Catch: Drive a Swing/Skip Pass,,-ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,"+ve Relocate: Slide Away, +ve Relocate: Corner Fill",Short 2,Miss Short,5z4,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7037.554206506238,13.495726251998349,Miami Heat,87,,,,-ve Finishing: Ball Security,,,,+ve QB12: Strong Side,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7059.299062563665,15.00053946623757,Miami Heat,88,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","-ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",+ve Driving: Paint Touch,,,-ve Passing: Teammate on the Move,+ve Positioning - Create Shape,,+ve Relocate: 45 Cut,3pt,Made,9z10,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7287.495639957249,7.498133868627519,Miami Heat,89,,,,,,"+ve Passing: Teammate on the Move, +ve Passing: Teammate on the Move",,+ve QB12: Cutter,,Deep 2,Made,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7312.5035978616,2.9944894371055852,Miami Heat,90,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7312.800437316654,7.99555480568506,Miami Heat,91,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,,Deep 2,Fouled,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7384.6945494023685,7.504674008323491,Miami Heat,92,,,+ve Driving: Paint Touch,"-ve Finishing: Read the Length, -ve Finishing: Earn a Foul",,,,-ve QB12: Weak Side,,,Miss Short,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7399.693523064279,19.104119262341555,Miami Heat,93,,"+ve DM Catch: Drive a Swing/Skip Pass, +ve DM Catch: Back-to-Back",+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,-ve Footwork: Step to Ball,+ve Passing: Teammate on the Move,+ve Positioning - Create Shape,"+ve QB12: Strong Side, +ve QB12: Cutter","+ve Relocate: Slide Away, +ve Relocate: Weak Corner, -ve Relocate: Slide Away",Deep 2,Fouled,4z6,-ve Space Read: Catch,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7479.394947942581,10.902946205043008,Miami Heat,94,,,,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7512.697530077981,17.200258829965605,Miami Heat,95,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Physicality, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,"-ve Relocate: 45 Cut, -ve Relocate: Fill Behind",Short 2,Made,5z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7857.495485811624,18.599926213714753,Miami Heat,96,+ve Cutting & Screening: Principle,,+ve Driving: Paint Touch,,,,,-ve QB12: Weak Side,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7893.195251123582,10.999551249273281,Miami Heat,97,,,,,,,,,,,,,-ve Space Read: Catch,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7938.598353581238,18.696938064659662,Miami Heat,98,"+ve Cutting & Screening: Principle, +ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",,,,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7975.298205565336,14.099557097925754,Miami Heat,99,+ve Cutting & Screening: Principle,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,-ve QB12: Cutter,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",Deep 2,Fouled,4z7,"-ve Space Read: Catch, +ve Space Read: Live Dribble",,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8056.3933711053205,18.70270453397734,Miami Heat,100,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,"-ve Footwork: Step to Ball, +ve Footwork: Step to Ball",+ve Passing: Read the Length,-ve Positioning - Create Shape,+ve QB12: Strong Side,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",,,,+ve Space Read: Catch,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8108.095481946255,7.400600553667573,Miami Heat,101,,,,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,+ve Passing: Read the Length,,,,Deep 2,Made,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8358.296300532595,19.39853576164569,Miami Heat,102,,,+ve Driving: Paint Touch,+ve Finishing: Read the Length,,,-ve Positioning - Create Shape,,"+ve Relocate: Corner Fill, +ve Relocate: 45 Cut",Deep 2,Made,2z6,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8380.497328611678,17.70012899455105,Miami Heat,103,,-ve DM Catch: Swing,,-ve Finishing: Ball Security,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8413.597621706942,1.0972594600789307,Miami Heat,104,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8414.295280416218,3.6987133610255114,Miami Heat,105,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,,Deep 2,Made,4z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8428.79863427534,6.599852056273448,Miami Heat,106,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8452.898328817933,9.699591428317945,Miami Heat,107,,,,+ve Finishing: Read the Length,,,,,"+ve Relocate: Fill Behind, +ve Relocate: Slide Away",Short 2,Miss Long,5z5,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8507.296212178937,22.403211839919095,Miami Heat,108,,+ve DM Catch: Swing,,,"+ve Footwork: Step to Ball, -ve Footwork: Patient Pickup, -ve Footwork: Long 2",-ve Passing: Teammate on the Move,-ve Positioning - Create Shape,,-ve Relocate: Dunker- Baseline Cut,Long 2,Miss Short,4z2,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8614.795014819698,25.90421733483163,Miami Heat,109,+ve Cutting & Screening: Principle,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,"-ve Finishing: Ball Security, +ve Finishing: Earn a Foul",+ve Footwork: Step to Ball,,-ve Positioning - Create Shape,"+ve QB12: Roller, -ve QB12: Strong Side","+ve Relocate: Reverse Direction, +ve Relocate: Weak Corner",Short 2,Fouled,4z5,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8696.197114043256,9.200922368438114,Miami Heat,110,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,Deep 2,Made,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8721.894941864655,22.402563164867388,Miami Heat,111,"-ve Cutting & Screening: Movement, +ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill, +ve Cutting & Screening: Movement, -ve Cutting & Screening: Principle",,,+ve Finishing: Read the Length,,,,-ve QB12: Skip Pass,+ve Relocate: Fill Behind,Short 2,Made,4z8,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8753.593571978607,13.503662299688585,Miami Heat,112,,,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,,,-ve Relocate: Fill Behind,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8809.895031561877,14.602690997720856,Miami Heat,113,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9110.999138978284,13.499603005311656,Miami Heat,114,"+ve Cutting & Screening: Movement, +ve Cutting & Screening: Cut Fill","+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass",+ve Driving: Paint Touch,,,-ve Passing: Read the Length,+ve Positioning - Create Shape,,-ve Relocate: 45 Cut,,,,+ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9145.998075646956,15.497296436959004,Miami Heat,115,-ve Cutting & Screening: Principle,-ve DM Catch: Uncontested Shot,,,+ve Footwork: Step to Ball,,-ve Positioning - Create Shape,+ve QB12: Fill Behind,"+ve Relocate: Fill Behind, +ve Relocate: Weak Corner",3pt,Made,11z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9175.998548925541,13.400777381741136,Miami Heat,116,-ve Cutting & Screening: Body to Body,,,,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9224.952570502881,7.596837909388341,Miami Heat,117,,"-ve DM Catch: Uncontested Shot, -ve DM Catch: Drive a Swing/Skip Pass",,,,,,+ve QB12: Strong Side,,3pt,Miss Short,8z11,-ve Space Read: Catch,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9299.352255009606,19.4001291949844,Miami Heat,118,,"+ve DM Catch: Swing, +ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Swing, -ve DM Catch: Uncontested Shot",,,,,-ve Positioning - Create Shape,+ve QB12: Fill Behind,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut, +ve Relocate: Fill Behind",3pt,Miss Right,8z2,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9325.947988407532,14.305945935737327,Miami Heat,119,-ve Cutting & Screening: Principle,,,+ve Finishing: Read the Length,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",Short 2,Miss Short,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9336.054388033579,7.798570579332591,Miami Heat,120,,,,,,,,,,Deep 2,Made,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9361.350843738648,12.102310000900616,Miami Heat,121,,,,,+ve Footwork: Patient Pickup,,,,+ve Relocate: Fill Behind,3pt,Miss Long,11z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9380.54868740694,11.386635979382845,Miami Heat,122,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9387.552351815935,4.599807064048946,Miami Heat,123,,,,,,,,,,Short 2,Made,4z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9487.954727660612,6.498476712678894,Miami Heat,124,-ve Cutting & Screening: Principle,,,,+ve Footwork: Patient Pickup,,-ve Positioning - Create Shape,,-ve Relocate: Weak Corner,Short 2,Miss Long,6z7,+ve Space Read: Live Dribble,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9580.955144291589,6.997347940419786,Miami Heat,125,,,,-ve Finishing: Read the Length,,,,,,Deep 2,Miss Short,3z6,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9605.150152315295,6.201329683930453,Miami Heat,126,,,,,+ve Footwork: Patient Pickup,,,,,3pt,Made,8z2,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9701.353080565192,7.0975653906916705,Miami Heat,127,,,,,,,,,,3pt,Miss Short,9z10,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9767.253222902937,5.09177499969519,Miami Heat,128,,,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,722.4946414705759,16.0,Transition,1,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,733.5939031723074,16.0,Transition,2,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,734.3931133416023,16.0,Transition,3,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,866.6948859989371,16.0,Transition,4,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,972.1942907198678,16.0,Transition,5,,,,-ve Finishing: Ball Security,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1016.9885193516261,16.0,Transition,6,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1081.3947136755482,16.0,Transition,7,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1164.6943586940306,16.0,Transition,8,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1226.1947456959924,16.0,Transition,9,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1276.3949165313034,16.0,Transition,10,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1516.1928211462312,16.0,Transition,11,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1605.1924609544997,16.0,Transition,12,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1643.2946234365681,16.0,Transition,13,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1914.4919459089522,16.0,Transition,14,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2323.3945078539346,16.0,Transition,15,,,,,,+ve Passing: Teammate on the Move,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2323.7944216342194,16.0,Transition,16,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2353.6953006656613,16.0,Transition,17,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2460.49419848435,16.0,Transition,18,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2488.09332331292,16.0,Transition,19,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2958.890093876988,16.0,Transition,20,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3094.2948102492396,16.0,Transition,21,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3118.8920110786626,16.0,Transition,22,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3169.894269162594,16.0,Transition,23,,,,,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3188.494348239627,16.0,Transition,24,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3218.5930392406294,16.0,Transition,25,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3719.5411433055633,16.0,Transition,26,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3789.349788097961,16.0,Transition,27,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3812.84705112362,16.202820750019782,Transition,28,,,,,,+ve Passing: Teammate on the Move,,,,,,,,"+ve Transition: Pitch Ahead, +ve Transition: Effort and Pace","Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3867.149318118977,16.0,Transition,29,,,,,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3892.95014965796,16.0,Transition,30,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4108.346360200214,16.0,Transition,31,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4201.949776037585,16.0,Transition,32,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4329.249649016612,16.0,Transition,33,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4467.749406028621,16.0,Transition,34,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4494.249836158244,16.0,Transition,35,,,,,,,,,,,,,,+ve Transition: Pitch Ahead,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4494.3431480992895,16.0,Transition,36,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4542.344148495194,16.0,Transition,37,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6099.561620942936,16.0,Transition,38,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6113.747524522915,16.0,Transition,39,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6163.250278178624,16.0,Transition,40,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6386.749550541268,16.0,Transition,41,,,,,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6491.547054355557,16.0,Transition,42,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6521.046123439582,16.0,Transition,43,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6556.648727737251,16.0,Transition,44,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6582.3489839400145,16.0,Transition,45,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
